,full_text,username,Kategori,created_at,tweet_english
0,pastilah prabowo anies punya prestasi,MarahIchsan,Capres,Fri Dec 15 04:04:44 +0000 2023,Surely Prabowo Anies has an achievement
1,suasana pedesaan memang selalu menyenangkan udara segar rimbunnya tumbuhan hijau sungai jernih penuh ikan ikan kecil besar menarik angin dieng gacoan adidas semalem bukan ordal anies,Agung_wiyo,Capres,Fri Dec 15 04:04:33 +0000 2023,The rural atmosphere is always pleased the fresh air of the fresh green plants of the green river full
2,program anies hanyalah mengubah nama rumah sakit se indonesia wkwk jungkook is coming olivia gacoan daesang bangtan debut karina wonbin batter up 100m views,Alfakton_i,Capres,Fri Dec 15 04:04:31 +0000 2023,"Anies program is only changing the name of a hospital in Indonesia, Jungkook is coming olivia gacoan daesang bangtan debut karina wonbin batter up 100m views"
3,anies berbohong menipu rasa bersalah,justtheway333,Capres,Fri Dec 15 04:04:27 +0000 2023,Anies lied to deceive guilt
4,bicara sesuai fakta anies lantang sebut lampung mempunyai alat pemantau polusi udara gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,singgihabdrchmn,Capres,Fri Dec 15 04:04:26 +0000 2023,Talk according to the facts of Anies Lantang Temut Lampung has an air pollution monitoring device Anies Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
5,prabowo sindir anies baswedan apbd paling besar kok mas anies gagal memimpin jakarta gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,singgihabdrchmn,Capres,Fri Dec 15 04:04:25 +0000 2023,Prabowo Sindir Anies Baswedan APBD is the biggest Kok Anies failed to lead Jakarta Gacoan Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
6,alesan jelas pak anies menjelaskan sejelas jelas nya engga paham dungu berarti,7f33229758ab489,Capres,Fri Dec 15 04:04:15 +0000 2023,clear reasons Mr. Anies explains as clear as it is clear that he doesn't understand stupid meaning
7,wow mantap sekali ini artinya bro anies menjadi presiden ri,MisterMarmut,Capres,Fri Dec 15 04:04:13 +0000 2023,wow this great means Bro Anies is the President of the Republic of Indonesia
8,dulu belajar majas kelas 8 smp paham apa dibilang pak anies kalo ga paham mungkin mengenyam kelas 8,id_edx,Capres,Fri Dec 15 04:04:12 +0000 2023,"In the past, studying for grade 8 junior high school understood what to say Mr. Anies if he didn't understand maybe to get the 8th grade"
9,kasian kiki padahal fakta memang si anies jago berkata kata demi menarik simpati padahal implementasinya dijamin nol cth waktu jd mentri gubernur aja kerja nya standar banget,bimasakti_2013,Capres,Fri Dec 15 04:04:03 +0000 2023,Poor Kiki even though the fact is that Anies is good at saying the word for the sake of attracting sympathy even though the implementation is guaranteed zero for when the minister of the governor just work is very standard
10,anaknya anies cakep bener anak capres mukanya ga tengil,FrankSudiro,Capres,Fri Dec 15 04:04:00 +0000 2023,"Anies Anies's son is really a child of his face, his face is not stuffed"
11,partai mendukung pak anies tidak tahan menjadi oposisi nasdem pkb tuh msh yang jabat mentri imin msh jabat wakil ketua dprri nampaknya betah banget dgn kekuasaan mundur dong,Budionotaslim3,Capres,Fri Dec 15 04:03:57 +0000 2023,"The party supports Mr. Anies can not stand the opposition of the PKB NasDem, who is still a jabat of the Minister of Minister, Imin, MSH, there is a jabat of the Deputy Speaker of the DPRRI."
12,lah juga dulu dukung prabowo lebih liberal anies hrs lebih anti jokowi pdip sejak kasus ahok,milktearoll,Capres,Fri Dec 15 04:03:57 +0000 2023,Lah also used to support Prabowo more liberal Anies must be more anti -Jokowi PDIP since the Ahok case
13,asli rada hoream euy ceunah kebebasan berpendapat sugan teh geus balik deui jadi anies era nurcholis madjid meinginrial lecture,chandraknows,Capres,Fri Dec 15 04:03:55 +0000 2023,Original Rada Hoole Euy Ceunah Freedom of the opinion of Teh Geus Balik Deui Becomes Anies Era Nurcholis Madjid Meininrial Lecture
14,bicara sesuai fakta anies lantang sebut lampung mempunyai alat pemantau polusi udara gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,AlirizaOctarina,Capres,Fri Dec 15 04:03:53 +0000 2023,Talk according to the facts of Anies Lantang Temut Lampung has an air pollution monitoring device Anies Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
15,prabowo sindir anies baswedan apbd paling besar kok mas anies gagal memimpin jakarta gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,AlirizaOctarina,Capres,Fri Dec 15 04:03:53 +0000 2023,Prabowo Sindir Anies Baswedan APBD is the biggest Kok Anies failed to lead Jakarta Gacoan Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
16,yang bilang anies ingindal kata doang pacarannya eco park tebet musuhin aja,visav99,Capres,Fri Dec 15 04:03:43 +0000 2023,who said Anies Ingindal said the dating eco Park tebet enemy
17,sayangnya kebanyakan msh pendukung anies dateng mas baru di lampung kemaren berani bgt ya juga kayaknya dibilang takut sih kalo hadepan lgsg buat desak anies wkwk,dolken234,Capres,Fri Dec 15 04:03:41 +0000 2023,Unfortunately most of the supporters of Anies came to the new Mas in Lampung yesterday dare to be very likely to be said to be afraid if you are in front
18,anies pks,Aby_zaky_,Capres,Fri Dec 15 04:03:37 +0000 2023,Anies PKS
19,gerindra bantah soal anies bilang prabowo bisnisnya macet gegara jadi oposisi,Riau24Com,Capres,Fri Dec 15 04:03:33 +0000 2023,Gerindra denies about Anies saying Prabowo has a traffic jam to become an opposition
20,anies ikut menguburkan harun tahun 2019 beritanya apakah dikatakan hoax padahal beliau ikut penguburannya,nameItAllSarah,Capres,Fri Dec 15 04:03:31 +0000 2023,"Anies joined in buried Aaron in 2019, the news was said to be a hoax even though he joined his burial"
21,anies baswedan menjawab pertanyaan debat bukti nyata kinerja sangat memuaskan,wavetoraln,Capres,Fri Dec 15 04:03:29 +0000 2023,Anies Baswedan answered the question of the real proof of performance was very satisfying
22,anies tuh cerdas terutama soal janji transportasi jaklingko mau rekrut pak iganisus pemilih sudah banyak tadi nya kurang bijak aja harus bawa ulama gimana kalo pendeta pastor pemimpin agama juga pertimbangkan opini nya hanya cuman ulama,sofiamarahmarah,Capres,Fri Dec 15 04:03:26 +0000 2023,"Anies is intelligent, especially about the promise of Jaklingko transportation want to recruit Mr. Iganisus voters, there are already many of them, they have to bring scholars, what if the priest of the Religious Leader is also considering his opinion is only a scholar"
23,karakter wowo vs anies jauhlah lah bang mbok legowo aja anies simpati publik meluas sedang wowo sebaliknya sesederhana dipahaminya jgn kita jd parasocial relationship disorder,ahmadba83911331,Capres,Fri Dec 15 04:03:24 +0000 2023,"character wowo vs anies is far away, bang mbok legowo just anies sympathy of the public expands while wowo is just as simple as we understand, don't be a parasocial relationship disorder."
24,kalau ga kerja bidang nya jago nyindir orang anies,yogi_Halim,Capres,Fri Dec 15 04:03:23 +0000 2023,"If you don't work, the field is good at insinuating Anies"
